time(UTC),temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
1990-11-28 14:00:00+00:00,10.47,89.25,2.0,0.0,2.0,334.8,2.97,187.0,89290.0
1990-11-28 15:00:00+00:00,10.13,92.5,0.0,0.0,0.0,337.7,2.55,183.0,89290.0
1990-11-28 16:00:00+00:00,9.75,92.45,0.0,0.0,0.0,333.05,2.41,188.0,89290.0
1990-11-28 17:00:00+00:00,9.42,95.85,0.0,0.0,0.0,334.8,2.48,200.0,89310.0
1990-11-28 18:00:00+00:00,9.1,92.45,0.0,0.0,0.0,330.55,2.41,207.0,89340.0
1990-11-28 19:00:00+00:00,8.76,99.4,0.0,0.0,0.0,340.2,1.93,216.0,89340.0
1990-11-28 20:00:00+00:00,8.59,95.85,0.0,0.0,0.0,341.55,1.93,236.0,89390.0
1990-11-28 21:00:00+00:00,8.39,95.85,0.0,0.0,0.0,338.3,1.79,259.0,89430.0
1990-11-28 22:00:00+00:00,7.99,92.4,0.0,0.0,0.0,331.7,1.38,285.0,89460.0
1990-11-28 23:00:00+00:00,7.48,92.4,0.0,0.0,0.0,321.65,1.03,280.0,89460.0
1990-11-29 00:00:00+00:00,7.44,89.05,0.0,0.0,0.0,308.65,0.9,239.0,89500.0
1990-11-29 01:00:00+00:00,7.01,89.0,0.0,0.0,0.0,296.6,0.97,199.0,89520.0
1990-11-29 02:00:00+00:00,7.01,89.0,0.0,0.0,0.0,304.4,0.76,194.0,89550.0
1990-11-29 03:00:00+00:00,6.2,92.3,0.0,0.0,0.0,283.1,0.48,202.0,89590.0
1990-11-29 04:00:00+00:00,5.62,95.75,0.0,0.0,0.0,276.55,0.14,149.0,89630.0
1990-11-29 05:00:00+00:00,5.1,95.75,14.0,0.0,14.0,275.95,0.48,49.0,89670.0
1990-11-29 06:00:00+00:00,5.26,95.75,155.0,377.64,77.0,284.85,0.41,43.0,89720.0
1990-11-29 07:00:00+00:00,7.71,89.05,228.0,213.83,156.0,286.8,0.76,354.0,89790.0
1990-11-29 08:00:00+00:00,9.02,76.95,309.0,247.69,203.0,289.7,1.17,359.0,89810.0
1990-11-29 09:00:00+00:00,9.76,74.2,274.0,92.82,230.0,301.7,1.45,19.0,89790.0
1990-11-29 10:00:00+00:00,10.14,69.0,221.0,31.79,206.0,304.05,1.79,46.0,89760.0
1990-11-29 11:00:00+00:00,10.27,69.0,108.0,0.0,108.0,316.2,2.28,66.0,89710.0
1990-11-29 12:00:00+00:00,10.05,71.6,161.0,52.09,144.0,326.65,2.48,70.0,89670.0
1990-11-29 13:00:00+00:00,9.65,77.0,85.0,46.63,76.0,320.65,2.62,69.0,89650.0
1990-11-29 14:00:00+00:00,8.97,79.85,2.0,0.0,2.0,331.3,2.76,64.0,89660.0
1990-11-29 15:00:00+00:00,8.14,85.9,0.0,0.0,0.0,330.15,2.9,60.0,89660.0
1990-11-29 16:00:00+00:00,7.8,85.85,0.0,0.0,0.0,333.85,3.1,60.0,89650.0
1990-11-29 17:00:00+00:00,7.54,85.85,0.0,0.0,0.0,335.95,3.24,56.0,89650.0
1990-11-29 18:00:00+00:00,7.23,89.0,0.0,0.0,0.0,336.15,3.31,52.0,89660.0
1990-11-29 19:00:00+00:00,6.59,92.35,0.0,0.0,0.0,332.65,3.52,45.0,89640.0
1990-11-29 20:00:00+00:00,5.98,92.3,0.0,0.0,0.0,330.35,3.52,46.0,89630.0
1990-11-29 21:00:00+00:00,5.22,95.75,0.0,0.0,0.0,331.3,3.66,47.0,89570.0
1990-11-29 22:00:00+00:00,4.64,92.25,0.0,0.0,0.0,328.05,3.72,50.0,89540.0
1990-11-29 23:00:00+00:00,4.12,92.2,0.0,0.0,0.0,323.0,3.93,53.0,89460.0
1990-11-30 00:00:00+00:00,3.79,95.7,0.0,0.0,0.0,317.0,3.86,53.0,89430.0
1990-11-30 01:00:00+00:00,3.59,92.15,0.0,0.0,0.0,322.9,3.66,57.0,89370.0
1990-11-30 02:00:00+00:00,3.51,95.7,0.0,0.0,0.0,321.65,3.45,61.0,89340.0
1990-11-30 03:00:00+00:00,3.5,95.7,0.0,0.0,0.0,327.85,3.17,63.0,89280.0
1990-11-30 04:00:00+00:00,3.45,95.7,0.0,0.0,0.0,323.55,2.9,66.0,89240.0
1990-11-30 05:00:00+00:00,3.41,95.7,4.0,0.0,4.0,320.5,2.62,68.0,89240.0
1990-11-30 06:00:00+00:00,3.58,95.7,15.0,0.0,15.0,319.9,2.41,70.0,89230.0
1990-11-30 07:00:00+00:00,4.49,92.25,73.0,0.0,73.0,323.75,2.28,72.0,89320.0
1990-11-30 08:00:00+00:00,5.25,95.75,62.0,0.0,62.0,324.75,2.14,72.0,89310.0
1990-11-30 09:00:00+00:00,5.85,95.75,78.0,0.0,78.0,335.4,2.07,73.0,89290.0
1990-11-30 10:00:00+00:00,6.54,92.35,93.0,0.0,93.0,333.25,1.86,74.0,89220.0
1990-11-30 11:00:00+00:00,6.89,92.35,88.0,0.0,88.0,331.3,1.79,72.0,89170.0
1990-11-30 12:00:00+00:00,7.12,92.35,173.0,77.01,148.0,321.25,1.66,63.0,89180.0
1990-11-30 13:00:00+00:00,7.0,92.35,79.0,31.3,73.0,322.2,1.52,49.0,89180.0
1990-11-30 14:00:00+00:00,6.71,92.35,1.0,0.0,1.0,323.4,1.1,36.0,89250.0
1990-11-30 15:00:00+00:00,6.32,95.8,0.0,0.0,0.0,324.75,0.62,34.0,89280.0
1990-11-30 16:00:00+00:00,6.52,99.0,0.0,0.0,0.0,340.74,0.73,41.0,89320.0
1990-11-30 17:00:00+00:00,5.96,99.0,0.0,0.0,0.0,333.34,0.74,269.0,89360.0
1990-11-30 18:00:00+00:00,5.39,97.92,0.0,0.0,0.0,325.94,0.75,270.0,89390.0
1990-11-30 19:00:00+00:00,4.83,95.29,0.0,0.0,0.0,318.54,0.76,294.0,89450.0
1990-11-30 20:00:00+00:00,4.27,92.66,0.0,0.0,0.0,311.15,0.77,284.0,89470.0
1990-11-30 21:00:00+00:00,3.7,90.02,0.0,0.0,0.0,303.75,0.78,279.0,89490.0
1990-11-30 22:00:00+00:00,3.14,87.39,0.0,0.0,0.0,296.35,0.8,283.0,89520.0
1990-11-30 23:00:00+00:00,2.57,84.76,0.0,0.0,0.0,288.95,0.81,284.0,89540.0
1990-12-01 00:00:00+00:00,2.01,82.13,0.0,0.0,0.0,281.55,0.82,83.0,90480.0
1990-12-01 01:00:00+00:00,1.45,79.5,0.0,0.0,0.0,274.16,0.83,105.0,90510.0
1990-12-01 02:00:00+00:00,0.88,76.87,0.0,0.0,0.0,266.76,0.84,92.0,90440.0
1990-12-01 03:00:00+00:00,0.32,74.24,0.0,0.0,0.0,259.36,0.86,107.0,90410.0
1990-12-01 04:00:00+00:00,-0.25,71.61,0.0,0.0,0.0,251.96,0.87,129.0,90450.0
1990-12-01 05:00:00+00:00,-0.81,68.98,12.0,0.0,12.0,244.56,0.88,113.0,90450.0
1990-12-01 06:00:00+00:00,-1.37,66.35,179.0,648.83,49.0,237.17,0.89,139.0,90490.0
1990-12-01 07:00:00+00:00,-1.94,63.71,298.0,586.69,104.0,229.77,0.9,100.0,90550.0
1990-12-01 08:00:00+00:00,4.06,49.55,371.0,502.12,159.0,267.05,0.62,117.0,90540.0
1990-12-01 09:00:00+00:00,5.36,44.15,402.0,443.73,194.0,287.75,0.76,110.0,90500.0
1990-12-01 10:00:00+00:00,6.15,41.0,292.0,126.31,233.0,310.05,0.76,108.0,90440.0
1990-12-01 11:00:00+00:00,7.02,41.15,112.0,0.0,112.0,281.2,0.55,108.0,90380.0
1990-12-01 12:00:00+00:00,7.36,39.7,171.0,71.19,148.0,289.7,0.62,95.0,90340.0
1990-12-01 13:00:00+00:00,7.24,41.3,89.0,57.76,78.0,304.4,1.03,105.0,90330.0
1990-12-01 14:00:00+00:00,6.62,44.6,7.0,0.0,7.0,287.4,1.1,109.0,90290.0
1990-12-01 15:00:00+00:00,5.14,51.8,0.0,0.0,0.0,275.0,0.9,102.0,90340.0
1990-12-01 16:00:00+00:00,4.58,51.7,0.0,0.0,0.0,276.95,0.9,92.0,90360.0
1990-12-01 17:00:00+00:00,3.6,55.7,0.0,0.0,0.0,267.25,1.1,91.0,90360.0
1990-12-01 18:00:00+00:00,3.48,57.8,0.0,0.0,0.0,257.95,1.03,96.0,90360.0
1990-12-01 19:00:00+00:00,2.77,60.05,0.0,0.0,0.0,257.75,0.76,93.0,90370.0
1990-12-01 20:00:00+00:00,2.48,62.35,0.0,0.0,0.0,255.45,0.83,102.0,90360.0
1990-12-01 21:00:00+00:00,2.44,62.35,0.0,0.0,0.0,263.75,0.69,128.0,90340.0
1990-12-01 22:00:00+00:00,2.48,62.35,0.0,0.0,0.0,273.85,0.69,161.0,90340.0
1990-12-01 23:00:00+00:00,2.53,57.7,0.0,0.0,0.0,275.2,0.62,150.0,90280.0
1990-12-02 00:00:00+00:00,2.77,57.7,0.0,0.0,0.0,274.05,0.62,173.0,90250.0
1990-12-02 01:00:00+00:00,3.33,57.8,0.0,0.0,0.0,286.7,0.55,117.0,90200.0
1990-12-02 02:00:00+00:00,3.07,57.8,0.0,0.0,0.0,286.2,0.76,65.0,90110.0
1990-12-02 03:00:00+00:00,2.99,60.05,0.0,0.0,0.0,270.35,0.62,46.0,90110.0
1990-12-02 04:00:00+00:00,3.06,57.8,0.0,0.0,0.0,260.1,0.55,85.0,90110.0
1990-12-02 05:00:00+00:00,3.03,55.55,5.0,0.0,5.0,261.05,0.69,126.0,90110.0
1990-12-02 06:00:00+00:00,3.42,57.8,22.0,0.0,22.0,261.45,0.62,135.0,90100.0
1990-12-02 07:00:00+00:00,3.75,79.15,265.0,414.94,129.0,311.95,0.69,92.0,90140.0
1990-12-02 08:00:00+00:00,7.59,58.9,207.0,42.91,189.0,299.2,0.69,87.0,90050.0
1990-12-02 09:00:00+00:00,9.55,54.9,375.0,366.75,204.0,285.25,0.9,181.0,90010.0
1990-12-02 10:00:00+00:00,11.24,47.6,477.0,845.28,84.0,290.85,1.24,221.0,89930.0
1990-12-02 11:00:00+00:00,12.05,47.6,424.0,844.58,73.0,292.6,1.79,240.0,89850.0
1990-12-02 12:00:00+00:00,11.98,47.6,283.0,569.05,100.0,296.65,2.0,232.0,89770.0
1990-12-02 13:00:00+00:00,11.67,47.6,162.0,602.11,48.0,286.6,1.93,239.0,89720.0
1990-12-02 14:00:00+00:00,10.24,53.1,3.0,0.0,3.0,283.9,1.79,264.0,89720.0
1990-12-02 15:00:00+00:00,8.05,63.6,0.0,0.0,0.0,281.4,1.72,263.0,89750.0
1990-12-02 16:00:00+00:00,5.88,73.65,0.0,0.0,0.0,285.05,1.59,260.0,89800.0
1990-12-02 17:00:00+00:00,5.05,76.4,0.0,0.0,0.0,278.65,1.17,263.0,89800.0
1990-12-02 18:00:00+00:00,4.45,79.2,0.0,0.0,0.0,278.85,1.17,262.0,89800.0
1990-12-02 19:00:00+00:00,3.33,85.4,0.0,0.0,0.0,274.05,1.79,252.0,89760.0
1990-12-02 20:00:00+00:00,3.01,88.65,0.0,0.0,0.0,284.5,1.66,261.0,89780.0
1990-12-02 21:00:00+00:00,2.78,88.65,0.0,0.0,0.0,291.85,1.66,279.0,89810.0
1990-12-02 22:00:00+00:00,2.29,92.1,0.0,0.0,0.0,284.1,1.72,300.0,89820.0
1990-12-02 23:00:00+00:00,2.25,92.1,0.0,0.0,0.0,285.65,2.21,321.0,89880.0
1990-12-03 00:00:00+00:00,2.73,88.65,0.0,0.0,0.0,289.3,3.1,339.0,89940.0
1990-12-03 01:00:00+00:00,1.76,85.25,0.0,0.0,0.0,294.05,3.45,347.0,90030.0
1990-12-03 02:00:00+00:00,0.74,75.75,0.0,0.0,0.0,275.2,2.9,344.0,90050.0
1990-12-03 03:00:00+00:00,-0.02,75.6,0.0,0.0,0.0,257.75,2.55,342.0,90110.0
1990-12-03 04:00:00+00:00,-0.69,75.55,0.0,0.0,0.0,246.75,2.34,344.0,90160.0
1990-12-03 05:00:00+00:00,-1.21,78.5,10.0,0.0,10.0,246.35,2.14,349.0,90210.0
1990-12-03 06:00:00+00:00,-0.8,75.55,137.0,282.83,82.0,243.65,2.21,358.0,90270.0
1990-12-03 07:00:00+00:00,-0.36,64.45,264.0,387.77,138.0,242.3,3.66,3.0,90400.0
1990-12-03 08:00:00+00:00,0.36,59.6,388.0,585.38,144.0,245.2,3.79,3.0,90410.0
1990-12-03 09:00:00+00:00,1.33,52.85,485.0,849.39,91.0,241.7,4.07,5.0,90400.0
1990-12-03 10:00:00+00:00,1.95,46.9,440.0,617.91,154.0,225.45,4.14,10.0,90350.0
1990-12-03 11:00:00+00:00,2.39,43.3,404.0,695.89,116.0,225.85,4.14,16.0,90300.0
1990-12-03 12:00:00+00:00,2.37,41.55,302.0,668.28,88.0,215.4,4.07,22.0,90270.0
1990-12-03 13:00:00+00:00,1.8,41.45,165.0,610.64,50.0,207.25,3.86,28.0,90270.0
1990-12-03 14:00:00+00:00,0.64,43.05,6.0,0.0,6.0,205.15,3.17,34.0,90280.0
1990-12-03 15:00:00+00:00,-0.92,50.35,0.0,0.0,0.0,201.65,3.03,38.0,90320.0
1990-12-03 16:00:00+00:00,-2.11,56.6,0.0,0.0,0.0,199.3,2.9,42.0,90340.0
1990-12-03 17:00:00+00:00,-3.04,61.2,0.0,0.0,0.0,198.95,2.62,46.0,90350.0
1990-12-03 18:00:00+00:00,-3.6,63.7,0.0,0.0,0.0,204.35,2.55,52.0,90350.0
1990-12-03 19:00:00+00:00,-3.96,63.7,0.0,0.0,0.0,200.7,2.48,52.0,90340.0
1990-12-03 20:00:00+00:00,-4.23,66.25,0.0,0.0,0.0,199.3,2.76,59.0,90340.0
1990-12-03 21:00:00+00:00,-4.31,66.25,0.0,0.0,0.0,197.75,2.97,65.0,90320.0
1990-12-03 22:00:00+00:00,-4.4,66.25,0.0,0.0,0.0,196.8,3.1,68.0,90320.0
1990-12-03 23:00:00+00:00,-4.59,71.85,0.0,0.0,0.0,196.8,3.24,70.0,90280.0
1990-12-04 00:00:00+00:00,-4.88,74.9,0.0,0.0,0.0,196.05,3.31,70.0,90270.0
1990-12-04 01:00:00+00:00,-5.16,77.9,0.0,0.0,0.0,199.45,3.52,69.0,90210.0
1990-12-04 02:00:00+00:00,-5.32,77.9,0.0,0.0,0.0,204.55,3.72,67.0,90140.0
1990-12-04 03:00:00+00:00,-5.56,77.85,0.0,0.0,0.0,202.8,3.59,67.0,90090.0
1990-12-04 04:00:00+00:00,-5.84,74.7,0.0,0.0,0.0,197.75,3.38,66.0,90060.0
1990-12-04 05:00:00+00:00,-6.07,74.6,9.0,0.0,9.0,196.05,3.1,65.0,90030.0
1990-12-04 06:00:00+00:00,-5.4,68.85,162.0,500.97,66.0,190.6,3.03,64.0,89990.0
1990-12-04 07:00:00+00:00,-3.45,54.0,289.0,521.42,121.0,189.65,3.17,62.0,90040.0
1990-12-04 08:00:00+00:00,-1.35,42.45,371.0,485.19,170.0,193.3,3.38,63.0,90020.0
1990-12-04 09:00:00+00:00,0.49,36.25,336.0,214.49,237.0,200.1,3.66,62.0,89940.0
1990-12-04 10:00:00+00:00,1.84,32.2,370.0,312.45,226.0,202.6,3.59,62.0,89850.0
1990-12-04 11:00:00+00:00,2.61,29.85,359.0,439.06,178.0,207.45,3.45,62.0,89760.0
1990-12-04 12:00:00+00:00,2.77,29.85,231.0,241.4,154.0,210.55,3.31,63.0,89700.0
1990-12-04 13:00:00+00:00,2.18,31.0,153.0,458.84,67.0,208.8,2.76,63.0,89670.0
1990-12-04 14:00:00+00:00,0.65,34.9,7.0,0.0,7.0,204.35,2.0,65.0,89650.0
1990-12-04 15:00:00+00:00,-1.51,42.45,0.0,0.0,0.0,199.9,1.72,72.0,89670.0
1990-12-04 16:00:00+00:00,-3.04,51.8,0.0,0.0,0.0,198.35,1.45,72.0,89670.0
1990-12-04 17:00:00+00:00,-3.23,49.65,0.0,0.0,0.0,196.2,1.24,64.0,89680.0
1990-12-04 18:00:00+00:00,-3.38,49.65,0.0,0.0,0.0,195.85,1.17,54.0,89670.0
1990-12-04 19:00:00+00:00,-3.83,53.9,0.0,0.0,0.0,198.15,1.52,46.0,89610.0
1990-12-04 20:00:00+00:00,-3.72,53.9,0.0,0.0,0.0,198.95,1.45,44.0,89610.0
1990-12-04 21:00:00+00:00,-3.18,51.8,0.0,0.0,0.0,199.7,1.24,51.0,89600.0
1990-12-04 22:00:00+00:00,-2.61,49.8,0.0,0.0,0.0,199.7,1.1,55.0,89560.0
1990-12-04 23:00:00+00:00,-2.62,49.8,0.0,0.0,0.0,199.5,1.03,54.0,89530.0
1990-12-05 00:00:00+00:00,-2.73,49.8,0.0,0.0,0.0,199.7,0.83,53.0,89510.0
1990-12-05 01:00:00+00:00,-2.65,49.8,0.0,0.0,0.0,199.8,0.62,65.0,89490.0
1990-12-05 02:00:00+00:00,-2.77,51.95,0.0,0.0,0.0,200.5,0.41,79.0,89470.0
1990-12-05 03:00:00+00:00,-2.88,51.95,0.0,0.0,0.0,200.5,0.21,90.0,89470.0
1990-12-05 04:00:00+00:00,-3.01,54.15,0.0,0.0,0.0,200.7,0.14,130.0,89500.0
1990-12-05 05:00:00+00:00,-3.18,56.35,8.0,0.0,8.0,200.85,0.14,168.0,89490.0
1990-12-05 06:00:00+00:00,-2.66,56.45,170.0,635.36,50.0,202.05,0.07,194.0,89510.0
1990-12-05 07:00:00+00:00,-0.49,44.6,323.0,791.75,70.0,204.55,0.34,267.0,89560.0
1990-12-05 08:00:00+00:00,1.96,35.05,437.0,874.19,77.0,208.8,0.76,280.0,89550.0
1990-12-05 09:00:00+00:00,3.65,27.7,496.0,903.39,81.0,212.85,0.9,286.0,89520.0
1990-12-05 10:00:00+00:00,4.79,24.6,498.0,915.0,78.0,215.95,1.1,282.0,89450.0
1990-12-05 11:00:00+00:00,5.38,23.7,433.0,859.43,80.0,217.7,1.24,271.0,89420.0
1990-12-05 12:00:00+00:00,5.45,22.7,314.0,755.11,74.0,218.65,1.59,266.0,89420.0
1990-12-05 13:00:00+00:00,4.76,24.6,164.0,605.43,51.0,218.1,1.45,264.0,89430.0
1990-12-05 14:00:00+00:00,3.08,28.75,7.0,0.0,7.0,215.6,1.66,254.0,89450.0
1990-12-05 15:00:00+00:00,0.07,41.15,0.0,0.0,0.0,213.45,1.52,249.0,89510.0
1990-12-05 16:00:00+00:00,-0.97,42.6,0.0,0.0,0.0,212.3,1.38,241.0,89550.0
1990-12-05 17:00:00+00:00,-1.35,44.3,0.0,0.0,0.0,210.55,1.31,237.0,89580.0
1990-12-05 18:00:00+00:00,-1.53,46.05,0.0,0.0,0.0,209.75,1.17,236.0,89600.0
1990-12-05 19:00:00+00:00,-1.32,44.3,0.0,0.0,0.0,209.0,1.1,234.0,89600.0
1990-12-05 20:00:00+00:00,-1.6,48.05,0.0,0.0,0.0,208.05,1.03,229.0,89630.0
1990-12-05 21:00:00+00:00,-1.73,48.05,0.0,0.0,0.0,208.05,0.9,228.0,89670.0
1990-12-05 22:00:00+00:00,-1.87,48.05,0.0,0.0,0.0,207.85,0.83,228.0,89660.0
1990-12-05 23:00:00+00:00,-1.98,48.05,0.0,0.0,0.0,206.7,0.76,227.0,89660.0
1990-12-06 00:00:00+00:00,-2.08,49.95,0.0,0.0,0.0,206.1,0.55,228.0,89660.0
1990-12-06 01:00:00+00:00,-2.07,49.95,0.0,0.0,0.0,207.75,0.55,218.0,89660.0
1990-12-06 02:00:00+00:00,-2.29,49.95,0.0,0.0,0.0,206.5,0.62,198.0,89620.0
1990-12-06 03:00:00+00:00,-2.52,49.95,0.0,0.0,0.0,205.9,0.69,188.0,89590.0
1990-12-06 04:00:00+00:00,-2.68,51.95,0.0,0.0,0.0,206.7,0.48,180.0,89590.0
1990-12-06 05:00:00+00:00,-2.8,51.95,7.0,0.0,7.0,208.8,0.48,165.0,89600.0
1990-12-06 06:00:00+00:00,-2.48,49.95,168.0,644.5,48.0,210.75,0.48,161.0,89610.0
1990-12-06 07:00:00+00:00,-0.14,42.75,319.0,785.54,70.0,222.75,0.83,177.0,89630.0
1990-12-06 08:00:00+00:00,2.36,35.2,433.0,869.46,77.0,225.05,1.52,185.0,89640.0
1990-12-06 09:00:00+00:00,4.0,30.1,487.0,874.71,87.0,221.6,2.0,197.0,89590.0
1990-12-06 10:00:00+00:00,5.18,26.95,487.0,874.78,87.0,219.05,2.34,205.0,89500.0
1990-12-06 11:00:00+00:00,5.86,25.95,420.0,806.17,90.0,220.4,2.62,209.0,89440.0
1990-12-06 12:00:00+00:00,6.03,24.9,303.0,681.79,87.0,220.4,2.69,208.0,89380.0
1990-12-06 13:00:00+00:00,5.41,25.8,155.0,516.21,59.0,218.85,2.0,206.0,89370.0
1990-12-06 14:00:00+00:00,3.69,30.1,6.0,0.0,6.0,215.6,1.72,198.0,89340.0
1990-12-06 15:00:00+00:00,0.43,41.15,0.0,0.0,0.0,212.85,1.79,187.0,89360.0
1990-12-06 16:00:00+00:00,-1.32,46.2,0.0,0.0,0.0,212.3,1.93,180.0,89350.0
1990-12-06 17:00:00+00:00,-2.18,49.95,0.0,0.0,0.0,211.9,1.93,181.0,89340.0
1990-12-06 18:00:00+00:00,-2.64,56.45,0.0,0.0,0.0,211.9,1.93,183.0,89350.0
1990-12-06 19:00:00+00:00,-2.37,61.45,0.0,0.0,0.0,213.65,1.79,182.0,89320.0
1990-12-06 20:00:00+00:00,-2.63,63.9,0.0,0.0,0.0,216.95,1.86,184.0,89310.0
1990-12-06 21:00:00+00:00,-2.87,66.6,0.0,0.0,0.0,217.7,1.93,189.0,89280.0
1990-12-06 22:00:00+00:00,-2.81,69.35,0.0,0.0,0.0,219.25,1.93,198.0,89280.0
1990-12-06 23:00:00+00:00,-3.04,72.1,0.0,0.0,0.0,217.3,2.07,206.0,89250.0
1990-12-07 00:00:00+00:00,-3.18,75.1,0.0,0.0,0.0,215.0,2.07,209.0,89270.0
1990-12-07 01:00:00+00:00,-3.06,78.2,0.0,0.0,0.0,215.1,2.07,208.0,89270.0
1990-12-07 02:00:00+00:00,-2.99,78.3,0.0,0.0,0.0,218.7,2.0,206.0,89230.0
1990-12-07 03:00:00+00:00,-2.83,81.5,0.0,0.0,0.0,225.45,2.0,204.0,89210.0
1990-12-07 04:00:00+00:00,-2.66,84.85,0.0,0.0,0.0,234.35,2.0,200.0,89220.0
1990-12-07 05:00:00+00:00,-2.74,88.25,2.0,0.0,2.0,238.8,2.14,194.0,89190.0
1990-12-07 06:00:00+00:00,-1.18,88.4,114.0,179.75,81.0,255.05,2.14,191.0,89180.0
1990-12-07 07:00:00+00:00,2.53,79.0,204.0,165.34,152.0,250.2,2.21,192.0,89130.0
1990-12-07 08:00:00+00:00,4.88,73.45,184.0,24.56,174.0,252.95,3.03,200.0,89130.0
1990-12-07 09:00:00+00:00,6.15,63.25,323.0,208.65,228.0,275.6,4.34,214.0,89050.0
1990-12-07 10:00:00+00:00,6.65,58.65,120.0,0.0,120.0,284.3,5.1,223.0,88960.0
1990-12-07 11:00:00+00:00,5.64,68.2,146.0,4.9,144.0,301.5,4.48,228.0,88930.0
1990-12-07 12:00:00+00:00,3.79,88.75,65.0,0.0,65.0,307.1,3.93,226.0,88890.0
1990-12-07 13:00:00+00:00,1.76,99.4,39.0,0.0,39.0,300.35,2.62,222.0,88900.0
1990-12-07 14:00:00+00:00,1.23,99.35,4.0,0.0,4.0,307.3,2.48,235.0,88890.0
1990-12-07 15:00:00+00:00,0.78,95.65,0.0,0.0,0.0,302.1,2.48,262.0,88950.0
1990-12-07 16:00:00+00:00,0.3,95.65,0.0,0.0,0.0,301.1,2.76,282.0,89050.0
1990-12-07 17:00:00+00:00,-0.47,92.0,0.0,0.0,0.0,280.2,3.1,290.0,89140.0
1990-12-07 18:00:00+00:00,-1.21,91.95,0.0,0.0,0.0,276.35,3.17,286.0,89250.0
1990-12-07 19:00:00+00:00,-1.91,88.35,0.0,0.0,0.0,274.05,3.45,287.0,89230.0
1990-12-07 20:00:00+00:00,-3.04,91.8,0.0,0.0,0.0,231.65,3.52,279.0,89320.0
1990-12-07 21:00:00+00:00,-4.1,91.75,0.0,0.0,0.0,206.5,3.38,273.0,89410.0
1990-12-07 22:00:00+00:00,-4.89,91.75,0.0,0.0,0.0,198.35,3.17,269.0,89480.0
1990-12-07 23:00:00+00:00,-5.44,91.7,0.0,0.0,0.0,199.5,2.83,262.0,89530.0
1990-12-08 00:00:00+00:00,-5.71,95.45,0.0,0.0,0.0,206.3,2.69,257.0,89590.0
1990-12-08 01:00:00+00:00,-5.88,91.7,0.0,0.0,0.0,204.65,2.83,259.0,89660.0
1990-12-08 02:00:00+00:00,-6.02,91.7,0.0,0.0,0.0,203.6,2.9,263.0,89690.0
1990-12-08 03:00:00+00:00,-6.23,91.65,0.0,0.0,0.0,201.25,2.9,262.0,89730.0
1990-12-08 04:00:00+00:00,-6.72,91.6,0.0,0.0,0.0,186.55,2.76,257.0,89780.0
1990-12-08 05:00:00+00:00,-6.96,87.95,0.0,0.0,0.0,189.45,2.76,255.0,89820.0
1990-12-08 06:00:00+00:00,-6.72,91.6,102.0,115.97,81.0,191.0,2.69,254.0,89860.0
1990-12-08 07:00:00+00:00,-5.09,81.2,186.0,108.93,152.0,188.1,5.1,266.0,89910.0
1990-12-08 08:00:00+00:00,-3.85,66.35,286.0,202.45,204.0,209.75,5.38,272.0,89920.0
1990-12-08 09:00:00+00:00,-2.77,54.15,235.0,46.31,214.0,226.6,5.45,273.0,89910.0
1990-12-08 10:00:00+00:00,-2.03,47.9,151.0,0.0,151.0,221.95,5.59,273.0,89850.0
1990-12-08 11:00:00+00:00,-1.59,40.55,150.0,4.92,148.0,229.9,5.72,275.0,89840.0
1990-12-08 12:00:00+00:00,-1.54,38.9,66.0,0.0,66.0,237.45,5.66,279.0,89840.0
1990-12-08 13:00:00+00:00,-1.74,38.9,134.0,313.59,76.0,238.05,5.17,283.0,89870.0
1990-12-08 14:00:00+00:00,-2.45,40.4,5.0,0.0,5.0,222.55,4.07,276.0,89940.0
1990-12-08 15:00:00+00:00,-3.46,45.65,0.0,0.0,0.0,212.5,3.52,267.0,90010.0
1990-12-08 16:00:00+00:00,-4.22,51.55,0.0,0.0,0.0,199.9,3.38,264.0,90070.0
1990-12-08 17:00:00+00:00,-4.58,58.35,0.0,0.0,0.0,205.3,3.24,263.0,90120.0
1990-12-08 18:00:00+00:00,-5.02,60.85,0.0,0.0,0.0,198.75,3.03,258.0,90160.0
1990-12-08 19:00:00+00:00,-5.53,63.35,0.0,0.0,0.0,195.85,3.1,254.0,90210.0
1990-12-08 20:00:00+00:00,-5.69,68.75,0.0,0.0,0.0,198.15,3.24,248.0,90230.0
1990-12-08 21:00:00+00:00,-5.73,71.65,0.0,0.0,0.0,202.8,3.31,243.0,90250.0
1990-12-08 22:00:00+00:00,-5.68,71.65,0.0,0.0,0.0,210.15,3.24,244.0,90270.0
1990-12-08 23:00:00+00:00,-5.57,71.65,0.0,0.0,0.0,219.65,2.97,243.0,90280.0
1990-12-09 00:00:00+00:00,-5.53,71.75,0.0,0.0,0.0,224.7,2.62,240.0,90290.0
1990-12-09 01:00:00+00:00,-5.51,71.75,0.0,0.0,0.0,231.75,2.55,242.0,90310.0
1990-12-09 02:00:00+00:00,-5.23,74.8,0.0,0.0,0.0,252.15,2.48,245.0,90310.0
1990-12-09 03:00:00+00:00,-5.11,74.8,0.0,0.0,0.0,254.65,2.21,248.0,90300.0
1990-12-09 04:00:00+00:00,-5.41,77.9,0.0,0.0,0.0,227.6,1.86,244.0,90360.0
1990-12-09 05:00:00+00:00,-5.88,81.1,0.0,0.0,0.0,213.05,1.66,238.0,90370.0
